canonical_smiles,standard_value
N#Cc1[nH]nc2c1-c1cnc(N)c(c1)OCc1cc(F)ccc1OCC2,3.0
N#Cc1[nH]nc2c1-c1cnc(N)c(c1)OCc1cc(F)ccc1OCCC2,3.6
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCCN)n2c1nc1ccccc12,1.46
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCCN2CCOCC2)n2c1nc1ccccc12,3.79
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCN2CCCC2)n2c1nc1ccccc12,2.58
N#Cc1c(-c2cccc(N3CCNCC3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,2.72
N#Cc1c(-c2cccc(NC(=O)C[C@@H]3CCCN3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,2.29
N#Cc1c(-c2cccc(NC(=O)C[C@H]3CCCN3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,2.13
N#Cc1c(-c2ccccc2)cc(NCCN)n2c1nc1ccccc12,0.83
N#Cc1c(=O)c2sc3cc(F)ccc3c2n2c1[nH]c1ccccc12,3.2
N#Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,3.5
N#Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,3.9
N#Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(OCF)cc1,2.9
N#Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,3.1
N#Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,3.2
N#Cc1c(C(F)(F)F)cc(NCCN)n2c1nc1ccccc12,1.37
N#Cc1c(CN2CCN(c3ncccn3)CC2)no[n+]1[O-],0.97
N#Cc1c(Cl)c2ccc(F)cc2n2c1nc1ccccc12,6.05
N#Cc1c(Cl)c2ccccc2n2c1nc1ccccc12,5.85
N#Cc1c(Cl)c2sc3cc(F)ccc3c2n2c1nc1ccccc12,3.2
N#Cc1c(Cn2ccc3c4c(ncc32)C(=O)N(O)CC4)ccc(F)c1Cl,1.7
N#Cc1c(N2CCNCC2)c2ccc(N3CCNCC3)cc2n2c1nc1ccccc12,0.87
N#Cc1c(N2CCNCC2)c2sc3cc(N4CCNCC4)ccc3c2n2c1nc1ccccc12,1.89
N#Cc1c(N2CCNCC2)c2sc3ccccc3c2n2c1nc1ccccc12,3.44
N#Cc1c(NCc2ccc(Cl)cc2)nn2c(=O)cc(Cc3ccoc3)[nH]c12,2.86
N#Cc1c[nH]c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,2.1
N#Cc1cc(-c2ccc(CCC(=O)O)cc2)cc2c1cnn2-c1ccccn1,2.2
N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.22
N#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,2.8
N#Cc1cc(I)cc(C#Cc2ccccn2)c1,2.3
N#Cc1cc(N2CCC(C(=O)N3N=CC[C@H]3c3cc(F)cc(F)c3)CC2)ncn1,5.0
N#Cc1cc(O)c(C(=O)N2CCC3(CCC3)C2)c(Cl)c1,2.2
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccnnc1,0.7
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1,1.7
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1N,1.0
N#Cc1cc2ccc(F)cc2n2c1nc1ccccc12,5.11
N#Cc1cc2sc3cc(N4CCNCC4)ccc3c2n2c1nc1ccccc12,2.75
N#Cc1ccc(-c2c(Cl)nc3ncnn3c2N2CCCCCC2)c(F)c1,3.15
N#Cc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)cc1,3.58
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCC[C@@H]3N)cc2)cc1,2.0
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCC[C@@H]3N)cc2)cc1,1.6
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CNCCCO3)cc2)cc1,1.1
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3CNCCCO3)cc2)cc1,1.2
N#Cc1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,1.4
N#Cc1ccc(-c2cn(CC(=O)c3ccc(F)cc3F)cn2)cc1,4.58
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,2.61
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)nn23)cc1,2.1
N#Cc1ccc(-c2cnn(CC(=O)c3ccc(F)cc3F)c2)cc1,5.17
N#Cc1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)s2)c1,2.8
N#Cc1ccc(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)cc1,2.37
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1,2.3
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C4CC4)C=C(CF)OC(N)=N3)c2)nc1,2.9
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,3.0
N#Cc1ccc(C(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c2cccnc2)cc1,3.5
N#Cc1ccc(CN(Cc2nnc(N)o2)C(=O)CCc2ccccc2)cn1,1.5
N#Cc1ccc(CN(Cc2nnc(N)o2)C(=O)COc2cc(F)cc(F)c2C2CC2)cn1,2.2
N#Cc1ccc(CN(Cc2nnc(N)o2)C(=O)COc2cc(F)cc(F)c2Cl)cn1,1.4
N#Cc1ccc(CN(Cc2nnc(N)o2)C(=O)COc2ccccc2Cl)cn1,1.0
N#Cc1ccc(CN(Cc2nnc(N)o2)C(=O)CSc2ccccc2CC(F)(F)F)c(F)c1,2.3
N#Cc1ccc(CN(Cc2nnc(N)o2)C(=O)CSc2ccccc2Cl)cc1,2.0
N#Cc1ccc(CN(Cc2nnc(N)o2)C(=O)CSc2ccccc2Cl)cn1,1.4
N#Cc1ccc(CN(Cc2nnc(N)o2)C(=O)CSc2ncccc2Cl)cn1,1.1
N#Cc1ccc(COc2ccc(-c3ccn[nH]3)nc2)cc1,1.79
N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,1.8
N#Cc1ccc(C[C@H](NC(=O)c2cnn(-c3ccc(F)cc3)n2)C(=O)NC2(C#N)CC2)cc1Cl,3.63
N#Cc1ccc(Cn2nc3c(cc2=O)CCNCC3)cc1,-0.1
N#Cc1ccc(F)c(Nc2nccc(-c3cnn4ncccc34)n2)c1,3.1
N#Cc1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cc1,4.7
N#Cc1ccc(NC(=O)NC2CCN(c3ccccc3F)C2=O)cc1,2.7
N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,2.6
N#Cc1ccc(O)c(S(=O)(=O)N(Cc2ccc(F)cc2)Cc2ccc(F)cc2)c1,3.7
N#Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,1.72
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)C[C@@]2(O)CO)cc1F,4.5
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(C(F)(F)F)nc3)C[C@@]2(O)CO)cc1F,4.2
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3)C[C@@]2(O)CO)cc1F,4.1
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cn3)C[C@@]2(O)CO)cc1F,3.4
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccccc3C#N)C[C@@]2(O)CO)cc1F,3.4
N#Cc1ccc(S(=O)(=O)[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CO)cc1,4.5
N#Cc1ccc2[nH]c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3NC(=O)c3cnccc3N)cc2c1,2.1
N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)CC3)nc2c1,2.9
N#Cc1ccc2[nH]c3c(c2c1)CN(S(=O)(=O)c1ccc(F)cc1)CC3,3.8
N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCc5cc(OCCC[18F])ccc5C4)CC3)c2c1,2.706666666666667
N#Cc1ccc2c(NCc3cccc(CNCc4ccccn4)c3)ccnc2c1,0.85
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.69
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,0.4
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,0.45
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](F)C3)c2c1,0.96
N#Cc1ccc2nc(NC(=O)c3ccccn3)n(CC(F)(F)F)c2c1,3.9
N#Cc1ccc2nc(NC(=O)c3ccn(C4CC4)n3)n(CC(F)(F)F)c2c1,4.9
N#Cc1ccc2nc(NC(=O)c3ccnc(C(F)(F)F)c3)n(CC(F)(F)F)c2c1,3.1
N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,0.3
N#Cc1cccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c1Cl,2.5
N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,0.7
N#Cc1cccc(-n2[se]c3ccccc3c2=O)c1,1.45
N#Cc1cccc(Cl)c1-n1ncc2c(O[C@@H](CN3CC(O)C3)C(=O)Nc3ccc(F)cn3)ncnc21,2.0
N#Cc1cccc(Cn2cc(NC(=O)c3n[nH]c4c3CCCC4)cn2)c1,2.6
N#Cc1cccc(Nc2cc(-c3cnn4ncccc34)ccn2)c1,3.7
N#Cc1cccc(Nc2cccc(-c3cnn4ncccc34)c2)c1,4.2
N#Cc1cccc(Nc2cccc(-c3cnn4ncccc34)n2)c1,4.1
N#Cc1cccc(Nc2nccc(-c3c(CO)nn4ncccc34)n2)c1,2.5
N#Cc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,3.6
N#Cc1ccccc1,1.356666666666667
N#Cc1ccccc1-c1cnc(N)c(C(=O)NC2CCCC2)n1,3.9
N#Cc1ccccc1C1Cc2nccn2C1,1.3
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.3
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.1
N#Cc1ccccc1[C@@H]1Cc2nccn2C1,1.3
N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.58
N#Cc1cccnc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.33
N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)CN2)c1,4.0
N#Cc1cn(CC2CCOCC2)c2ccc(Oc3ccc(NC(=O)[C@@H]4CCCN4)cc3)cc12,2.8
N#Cc1cnc(N2CCC(C(=O)N3N=CC[C@H]3c3cc(F)cc(F)c3)CC2)cn1,5.2
N#Cc1cnc2c(ccn2-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)c1,1.6
N#Cc1cnc2cc(C3CCCN(C(=O)c4cc(C(F)(F)F)no4)C3)[nH]c2c1,3.5
N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1,3.0
N#Cc1cnn2c(=O)cc(Cc3ccccc3)[nH]c12,1.43
N#Cc1cnn2c(Nc3ccc4c(c3)CCC(=O)N4)cc(N3CCC[C@H]3CC(=O)O)nc12,-0.4
N#Cc1cnn2c(Nc3ccc4c(c3)CCC(=O)N4)cc(N3CCC[C@H]3CO)nc12,2.3
N#Cc1cnn2c3cc(nc12)N1CC[C@@H](C1)OC/C=C/COc1cc(cc2c1NC(=O)CC2)N3,2.4
N#Cc1cnn2c3cc(nc12)N1C[C@H](C[C@H]1CO)OC/C=C/COc1cc(cc2c1NC(=O)CC2)N3,2.2
N=C(N)N(CC1CC1)c1c(Br)cccc1Br,-0.63
N=C(N)N/N=C/c1c(Cl)cccc1Cl,1.67
N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N)nc1N,2.8
N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N2CCCCCC2)nc1N,5.1
N=C(N)NC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)c(N)nc1N,2.8
N=C(N)NC(=O)c1nc(-c2ccco2)c(N)nc1N,1.4
N=C(N)NC(=O)c1nc(-c2ccco2)c(N2CCCCCC2)nc1N,4.3
N=C(N)NC(=O)c1nc(-c2cncnc2)c(N2CCCCCC2)nc1N,2.8
N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,3.8
N=C(N)NCC1COc2ccccc2O1,-0.83
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC1CC1,-0.79
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=N)N)C(=O)NCC(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N1CCC[C@H]1C(N)=O,-0.98
N=C(N)c1ccc(CNC(=O)C2(NC(=O)[C@H](NCC(=O)O)C3CCCCC3)Cc3ccccc3C2)cc1,0.93
N=C(N)c1ccc(CNC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,1.97
N=C(N/N=C/c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,4.5
N=C(NC1CCCCC1)c1ccccc1-c1ccccc1,2.87
N=C(Nc1ccc(-c2ccccc2)cc1)Nc1ccc(-c2ccccc2)cc1,3.13
N=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccc(Oc2ccccc2)cc1,3.55
N=C(Nc1ccc(Sc2ccccc2)cc1)Nc1ccc(Sc2ccccc2)cc1,4.18
N=C(Nc1cccc(CSC2CCCC2)c1)c1cccs1,3.8
N=S1(=O)c2ccccc2C(=O)N1Cc1ccccc1,1.8
NC(=O)C1CCN(Cc2c(C(=O)N[C@@H]3CCC[C@H](O)C3)noc2-c2ccc(C(F)(F)F)cc2)CC1,3.6
NC(=O)CNC(=O)c1cc(Nc2ccccc2)cc(-c2ccnc(NC(=O)C3CC3)c2)c1,3.4
NC(=O)C[C@H]1COCc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,0.4
NC(=O)C[C@H]1COc2cc(F)cc(F)c2N1C(=O)c1ccc2c(c1)NC(=O)CO2,1.1
NC(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,1.1
NC(=O)Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1,1.3
NC(=O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2S(=O)(=O)CCC3)cc1,2.9
NC(=O)Cc1ccc(Nc2nnc(-c3ccccc3OCC3COCCO3)c3sccc23)c(F)c1,1.8
NC(=O)Cc1ccc(Nc2nnc(-c3ccccc3OCc3ccccn3)c3sccc23)c(F)c1,2.9
NC(=O)Cn1c2c(c3ccccc31)CN(S(=O)(=O)c1ccc(F)cc1)CC2,3.1
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0.23
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.662
NC(=O)OCC(O)COc1ccc(Cl)cc1,1.44
NC(=O)OCc1c2c(n3c1C1CC1C3)C(=O)C=C(N1CC1)C2=O,1.05
NC(=O)[C@@H](CCC(F)(F)F)N(C[C@@H]1CCCOC1)S(=O)(=O)c1ccc(Cl)cc1,3.7
NC(=O)[C@@H](CCC(F)(F)F)N(C[C@@H]1CCO1)S(=O)(=O)c1ccc(Cl)cc1,2.6
NC(=O)[C@@H](CCC(F)(F)F)N(C[C@H]1CCCO1)S(=O)(=O)c1ccc(Cl)cc1,3.6
NC(=O)[C@@H](CCC(F)(F)F)N(C[C@H]1CCO1)S(=O)(=O)c1ccc(Cl)cc1,2.6
NC(=O)[C@@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)(F)F)nc1-2)C1CC1,1.2
NC(=O)[C@@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C1CC1,1.2
NC(=O)[C@@H]1CCCN1c1ccc2c(c1)OCCn1cc(N3C(=O)CC[C@H]3C(F)(F)F)nc1-2,1.6
NC(=O)[C@@H]1CCCN1c1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2,1.3
NC(=O)[C@@H]1CCCN1c1ccc2c(c1)OCCn1cc(N3CCCOCC3=O)nc1-2,0.7
NC(=O)[C@@H]1CCCN1c1ccc2c(c1)OCCn1cc(N3CCOCCC3=O)nc1-2,0.7
NC(=O)[C@@H]1CCCN1c1ccc2c(c1)OCCn1cc(N3CC[C@H](O)C3=O)nc1-2,0.4
NC(=O)[C@@H]1CCCN1c1ccc2c(c1)OCCn1cc(N3CCn4nccc4C3=O)nc1-2,1.2
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1c1nc2ccccc2c(=O)o1,1.2
NC(=O)c1cc(NC(=O)c2cc(-c3cccc(C(F)F)n3)ccc2Cl)n(-c2ccccc2)n1,3.5
NC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(C3CC3)cc2Cl)n(-c2ccccc2)n1,3.1
NC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,3.0
NC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,2.7
NC(=O)c1ccc(-c2cn3c(-c4ccc(O)cc4)cnc3cn2)cc1,2.03
NC(=O)c1ccc(C(=O)c2c[nH]c3ncc(-c4cnn(C5CCNCC5)c4)cc23)c(Cl)c1,0.5
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,1.1
NC(=O)c1ccc(NC2(c3cccc(N4CCNCC4)c3)CC2)nc1,1.4
NC(=O)c1ccc(NS(=O)(=O)c2cccc(-c3n[nH]c4cc(F)ccc34)c2)cc1,3.22
NC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,2.8
NC(=O)c1ccc2[nH]c3c(c2c1)CN(S(=O)(=O)c1ccc(F)cc1)CC3,2.6
NC(=O)c1ccc2c(n1)-c1sccc1CCO2,2.5
NC(=O)c1cccc(-c2ccc(Cl)c(C(=O)Nc3cc(C(N)=O)nn3-c3ccccc3)c2)n1,2.3
NC(=O)c1cccc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)n1,0.8
NC(=O)c1cccc(-c2ccc3c(c2)sc2c(N)ncnc23)c1,1.9
NC(=O)c1cccc(-c2cccc(OC(=O)NC3CCCCC3)c2)c1,3.61
NC(=O)c1ccccc1Nc1ccnc(NC(=O)C2CC2)c1,1.8
NC(=O)c1cn2c(n1)-c1cc(C#CC3(O)CCC3)c(F)cc1OCC2,3.4
NC(=O)c1cn2c(n1)-c1cc(C#CC3(O)COC3)c(F)cc1OCC2,1.2
NC(=O)c1cnc2c(Cl)cc(-c3cccnc3)cc2c1NC1CCOCC1,2.1
NC(=O)c1cnc2c(F)cc(-c3cccnc3)cc2c1NC1CCOCC1,2.0
NC(=O)c1cnc2c(c1)cc(C1CC1)n2CC(=O)N1CCNCC1,-0.1
NC(=O)c1cnc2cc(Cl)c(-c3cccnc3)cc2c1NC1CCOCC1,2.7
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,3.6
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCOCC1,1.9
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NCC1CCOCC1,2.1
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1SC1CCCC1,3.2
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CCO)CC3)cc2)n1,2.3
NC(=O)c1n[nH]c(-c2nc(Cc3ccccc3F)c3ccccn23)n1,2.8
NC(=O)c1nc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)cnc1N,0.5
NC(=O)c1ncc(N2CCCCC2)nc1Nc1ccc(C2CCN(C[C@H]3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)cc1,3.1
NC(N)=Nc1nccc2c(Cl)cc(-c3cccc(C(=O)O)c3)cc12,2.3
NC1(C(=O)NC[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)CCCCC1,4.8
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.9
NC12CCC(CO)CC1Cc1ccccc12,0.86
NC12CCCC1Cc1ccccc12,-0.28
NC1=NCCC2(CCCCC2)S1,1.395
NC1=NS(=O)(=O)c2ccccc21,0.2
NCCC1CN(C(=O)C[C@H](O)C(CC2CCCCC2)NC(=O)C(CC#CC/N=C(/N)N[N+](=O)[O-])NC(=O)C(Cc2cccc3ccccc23)Cc2cccc3ccccc23)CCO1,4.73
NCCC1CN(C(=O)C[C@H](O)C(CC2CCCCC2)NC(=O)C(CC#CCNC=O)NC(=O)C(Cc2cccc3ccccc23)Cc2cccc3ccccc23)CCO1,5.44
NCCCC1(C(=O)O)CCc2c(ncn2CCC2CCC(C3CCCCC3)CC2)C1,3.6
NCCN(Cc1cccs1)C(=O)c1ccccc1OCc1ccccc1,1.6
NCCNC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,0.94
NCCNc1ccc(N2C(=O)CN(C3CCCCC3)Cc3ccc(Cl)cc32)cc1,1.4
NCC[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,0.2
NCCc1c[nH]c2ccc(-c3nc(Cc4ccccc4)no3)cc12,1.32
NCCc1c[nH]c2ccc(-c3nc(N)no3)cc12,-0.72
NCCn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,2.2
NC[C@H]1CC[C@]2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,2.6
NCc1c(N)nc(-c2ccccc2)nc1-c1ccc(Cl)cc1Cl,5.4
NCc1ccc(Cn2c(C3CC3)cc3cc(C(N)=O)cnc32)cc1,1.4
NCc1ccc2c(c1)C1(CCN(C(=O)c3cccc(-c4cccc(B(O)O)c4)c3)CC1)CO2,1.22
NCc1ccc2c(c1)C1(CCN(C(=O)c3cccc(-c4cccc5c4COB5O)c3)CC1)CO2,1.69
NCc1cccc(NC(=O)CCS)c1,0.28
NCc1csc(NC(=O)c2cc3ccccc3n2Cc2ccccc2)n1,3.0
NCc1csc(NC(=O)c2cccnn2)n1,0.2
NCc1csc(NC(=O)c2ccn[nH]2)n1,0.1
NCc1csc(NC(=O)c2ccon2)n1,-0.1
NCc1csc(NC(=O)c2cn(Cc3ccccc3)nn2)n1,1.4
NCc1csc(NC(=O)c2cnn[nH]2)n1,-0.3
NS(=O)(=O)C1=NN2CCS(=O)(=O)N=C2S1,0.006
NS(=O)(=O)CCc1ccccc1,0.96
NS(=O)(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NCCO2,1.3
NS(=O)(=O)Nc1ccc(C(=O)NC(C(=O)NO)c2ccc(-c3cc(F)c(F)c(F)c3)cc2)cc1,2.6
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ncncc2C(=O)c2ccn(Cc3cccc(Br)c3)n2)C[C@@H]1O,2.6
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.2
NS(=O)(=O)c1cc2cc(CN3CC[S+]([O-])CC3)sc2s1,1.29
NS(=O)(=O)c1ccc(-c2n[nH]c3cc(F)ccc23)cc1,2.8
NS(=O)(=O)c1ccc(C(F)(F)F)cc1,1.4
NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,2.7
NS(=O)(=O)c1ccc(Oc2cnc3ccc(=O)n(CCN4CCC(c5nc6cc(C(F)(F)F)ccc6[nH]5)CC4)c3c2)cc1,2.4
NS(=O)(=O)c1cccc(Nc2nc(NCc3ccccc3)c3ccccc3n2)c1,3.87
NS(=O)(=O)c1cccc(Nc2nccc(-c3ccccc3)n2)c1,2.9
NS(=O)(=O)c1nc2ccc(OCCOC(=O)CN(CC(=O)O)CC(=O)O)cc2s1,1.925
NS(=O)(=O)c1nn2c(=O)[nH]c(=O)nc2s1,0.005
NS(=O)(=O)c1nnc(NC(=O)CCC2CCCCC2)s1,1.12
N[C@@H](CC(=O)O)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,0.5
N[C@@H](CO)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,2.3
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCc1ccc(O)c(O)c1,0.5
N[C@@H](Cn1c(=O)ccc2ncc(F)cc21)[C@H]1CC[C@H](NCc2ccc3c(n2)NC(=O)CO3)CC1,-1.02
N[C@@H](Cn1c(=O)cnc2ccc(F)cc21)[C@H]1CC[C@H](NCc2ncc3c(n2)NC(=O)CO3)CC1,-0.32
N[C@@H](c1ccccc1)[C@@H](O)CN(C1CCC1)S(=O)(=O)c1ccc(Cl)c(Cl)c1,2.8
N[C@@H]1CCN(c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)C1,0.86
N[C@@H]1C[C@@H]1c1ccccc1,1.41
N[C@@H]1C[C@]1(F)c1ccc(Cl)cc1,2.66
N[C@@H]1C[C@]1(F)c1ccc(F)cc1,2.14
N[C@H](CO)Cc1nc(-c2ccc(Oc3ccc(-c4cc[nH]n4)cn3)cc2)no1,1.8
N[C@H](CO)Cc1nc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)no1,2.1
N[C@H](CO)Cn1ccc(-c2ccc(Oc3ncc(-c4cc[nH]n4)cc3F)cc2)n1,2.0
N[C@H](CO)Cn1ccc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,2.2
N[C@H]1CN(c2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2)C[C@@H]1c1cc(F)c(F)cc1F,3.4
N[C@H]1C[C@]1(F)c1ccc(C(F)(F)F)cc1,2.66
N[C@H]1C[C@]1(F)c1ccc(F)cc1,1.6
